target_id,source_id,pg-mtl_rmse,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020206,4.748487853,1347,12.08924387,-13.4112,317512.121,0.3213142135,75.86206897,2.584264438,1.292186157
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020240,2.302683239,1694,9.596644557,-7.9248,-8261819.054,0.7646542365,38.80597015,103.3153836,55.6583953
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019638,2.978380216,1299,9.323404083,15.5448,-156478.5519,-1.149156087,48.34123223,1.298645295,0.6493294918
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020354,3.833974207,2698,10.47159603,-9.144,-5294362.065,1.942848301,46.15384615,55.8451896,28.48916703
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143249640,3.954948179,7973,5.614136773,-1.884,1469978.103,3.795194506,8.036856923,11.42831552,5.718829798
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020343,1.926968096,1608,11.43504609,-13.4112,-2937459.346,1.690292018,75.86206897,27.55880524,13.84543909
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_105567402,nhdhr_141288680,2.036782951,6870,4.069487428,13.1,-481898810.9,6.633780909,106.0728745,199.3345765,184.3121048
nhdhr_105567402,nhdhr_152335372,2.111501041,2656,5.833315512,14.6,-480648505.9,6.83607906,111.4503817,198.3045982,175.5014554
nhdhr_105567402,nhdhr_120018146,1.885806839,715,12.0428836,9.44,-477202495.8,4.734194955,89.7338403,195.493146,161.4186178
nhdhr_105567402,nhdhr_91594687,2.178109598,213,12.69336157,-3.8188,-482087015.9,3.545343833,98.15452629,199.4900777,186.2020808
nhdhr_105567402,nhdhr_155635994,2.371851525,2212,5.050645495,17.06,-479505502.6,7.907345518,119.0509421,197.3676509,169.8940181
nhdhr_105567402,nhdhr_81002103,1.805034193,6435,7.463900211,7.916,-480037366.3,6.469175619,81.12318098,197.8030834,172.3304988
nhdhr_105567402,nhdhr_126212479,1.512474544,323,12.40272791,-2.752,-438800670.2,-4.901478239,62.20614828,166.6524772,107.318479
nhdhr_105567402,nhdhr_91692521,2.587336615,2716,9.993979826,16.3,-451574147.8,5.339958852,116.8458781,175.7671795,118.9928268
nhdhr_105567402,nhdhr_91688455,2.139704057,4721,5.862731614,14.3168,-481881443.4,5.10452188,110.4827757,199.320233,184.1503167
nhdhr_105567402,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120019058,nhdhr_143249640,4.645527485,7973,5.614136773,-33.2784,-20907776.6,4.60450791,85.02575423,86.92929504,45.73778922
nhdhr_120019058,nhdhr_143249192,1.726047275,2786,1.999523549,-27.1272,-29556825.62,5.214389082,64.2599278,149.8296834,90.12842084
nhdhr_120019058,nhdhr_120019854,2.584675385,3962,6.671286958,-34.4784,-21724301.03,0.9580351143,89.46319591,91.88388374,48.66165507
nhdhr_120019058,nhdhr_155635994,1.914803106,2212,5.050645495,-32.9184,-31307710.69,5.554985343,83.72093023,166.0753761,106.6498502
nhdhr_120019058,nhdhr_69886228,1.414144518,19939,3.519898284,-24.6888,-19214962.08,8.202205542,56.84210526,77.17508991,40.14202717
nhdhr_120019058,nhdhr_120018114,2.237555557,11422,7.049916578,-24.6784,77996173.43,1.31526838,56.81135933,106.1122637,57.43104019
nhdhr_120019058,nhdhr_166867866,2.504537024,2560,8.119937412,-14.3256,-3293754.501,-0.3140416946,29.46708464,10.02406081,5.015181978
nhdhr_120019058,nhdhr_91692521,4.205571627,2716,9.993979826,-33.6784,-3376355.831,2.987598676,86.48970703,10.28837762,5.147596546
nhdhr_120019058,nhdhr_74924599,2.224343042,1112,8.336051567,-29.53168,-29672201.46,7.324924372,72.00642925,150.8556978,91.06593678
nhdhr_120019058,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120019354,nhdhr_120018114,4.118749702,11422,7.049916578,-14.9,-72723937.78,2.152896712,38.65110246,48.85276487,24.80202379
nhdhr_120019354,nhdhr_143249470,2.523692202,61211,6.859550597,-20.7,-145613957,5.320667771,58.06451613,129.5284706,73.514502
nhdhr_120019354,nhdhr_91692521,4.242683663,2716,9.993979826,-23.9,-154096467,3.825227009,70.19089574,142.448141,83.69774118
nhdhr_120019354,nhdhr_143249640,2.423473817,7973,5.614136773,-23.5,-171627887.8,5.442136242,68.61313869,172.6438461,114.7265362
nhdhr_120019354,nhdhr_75654673,3.370526741,1490,12.23096001,-33.1984,-160052357.5,5.616953517,112.9166553,152.1420446,92.25808978
nhdhr_120019354,nhdhr_120019371,2.708387453,6412,12.43543454,-22.33042,-87972939.95,0.9558359266,64.1037882,62.28657657,31.93744231
nhdhr_120019354,nhdhr_69886228,4.540491452,19939,3.519898284,-14.9104,-169935073.3,9.039833874,38.6832984,169.4978762,110.724137
nhdhr_120019354,nhdhr_166867866,3.708962108,2560,8.119937412,-4.5472,-154013865.7,0.5235866374,10.39920963,142.3174487,83.5884159
nhdhr_120019354,nhdhr_121623043,4.225961021,3156,5.044897952,-30.76,-181504407.7,6.460922759,100.4572175,192.1225007,150.3433736
nhdhr_120019354,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020090,nhdhr_120019294,2.307361675,11450,6.480835352,8.2296,510550072.3,7.141415907,101.8867925,193.959627,155.9275111
nhdhr_120020090,nhdhr_75654673,1.452029564,1490,12.23096001,8.8392,17223232.29,10.59381101,105.4545455,103.9956085,56.08712715
nhdhr_120020090,nhdhr_143416561,2.376625341,2292,9.051270251,12.189,314510288.7,-4.631517628,121.2003699,190.3757367,145.7170827
nhdhr_120020090,nhdhr_143249640,2.209775639,7973,5.614136773,18.5376,5647702.019,10.41899374,140.1052059,52.42102483,26.67683241
nhdhr_120020090,nhdhr_120020206,1.207364192,1347,12.08924387,7.0104,4495236.037,6.945113444,93.87755102,44.08173952,22.31526258
nhdhr_120020090,nhdhr_143418891,2.218335751,539,7.765001319,4.734104,30753633.56,-3.800457217,74.79484796,131.8387652,75.25159342
nhdhr_120020090,nhdhr_120018146,1.683386675,715,12.0428836,11.2776,-2449225.238,8.196320607,117.4603175,36.41823946,18.36261609
nhdhr_120020090,nhdhr_121623043,1.536700146,3156,5.044897952,11.2776,-4228817.907,11.43778025,117.4603175,72.46742154,37.50810271
nhdhr_120020090,nhdhr_120018032,1.465139354,3520,12.16053914,7.0104,-3714325.04,7.577215558,93.87755102,60.96332129,31.22463419
nhdhr_120020090,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,nhdhr_120018211,1.442735492,5200,8.835590834,2.15108,-1914340.141,0.663026939,12.72251749,45.00106947,22.79276616
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,nhdhr_120020240,2.209201478,1694,9.596644557,0.62708,-1345369.853,0.7646542365,3.883892018,29.64366605,14.90414367
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,nhdhr_86275195,1.912198353,1659,10.59688272,0.32228,-4099300.508,-6.308836398,2.01509886,129.6628259,73.61463392
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,nhdhr_120019638,2.039634837,1299,9.323404083,24.09668,6759970.649,-1.149156087,86.42855964,78.68534208,40.99570001
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,nhdhr_155635994,1.972444653,2212,5.050645495,7.02788,-2013506.789,4.745671939,36.32719014,47.89041245,24.29865213
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,nhdhr_120018032,3.207025748,3520,12.16053914,-4.85932,-975599.7553,0.9534163276,36.25692597,20.6547904,10.35507976
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,nhdhr_120018140,1.616093065,2411,9.748542752,-3.64012,-4010628.472,0.303210423,25.97847854,125.1036716,70.27469254
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,nhdhr_120019749,3.542760041,1105,10.57276102,2.76788,3420616.17,-1.722005592,16.07731386,49.42039797,25.0993713
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,nhdhr_120018133,1.543923858,4994,6.162899444,5.50388,-2491279.331,0.5059549762,29.6161334,62.8235457,32.22738283
nhdhr_26F12E6A-07D1-4DC6-8BEA-980AD41B687A,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,nhdhr_120019513,4.180599343,23954,5.133899221,-32.664,-699845045.1,2.195746781,86.7155145,120.683867,67.14267974
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,nhdhr_120018114,3.756822152,11422,7.049916578,-22.9,-817320407.5,3.751223151,53.81903643,156.8266329,96.77116411
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,nhdhr_105954753,3.362683584,5424,9.924573665,-31.4,-769764655.4,5.699422933,81.9843342,141.2568721,82.70656122
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.103827926,11729,8.064475351,-8.5848,-832428019.8,2.339847366,17.27059846,162.0746032,102.1963183
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,nhdhr_120019371,2.766486237,6412,12.43543454,-30.33042,-832569409.7,2.554162366,78.10115621,162.1244474,102.2499814
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,nhdhr_143416561,3.412888007,2292,9.051270251,-37.8486,-607361770.9,-8.010048684,107.905473,97.00078976,51.7472237
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,nhdhr_69886228,4.164032572,19939,3.519898284,-22.9104,-914531543.1,10.63816031,53.85005923,193.5286423,154.5357935
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,nhdhr_143249470,2.505776176,61211,6.859550597,-28.7,-890210426.8,6.91899421,72.38335435,183.6558081,131.5648372
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,nhdhr_143249640,2.481250104,7973,5.614136773,-31.5,-916224357.6,7.040462681,82.35294118,194.2347662,156.8468174
nhdhr_EBD8B5AF-7EBC-43A3-82BA-AF41830C144C,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020567,nhdhr_166867866,2.580110713,2560,8.119937412,10.9728,22945236.33,-3.969858003,30.50847458,116.2432172,64.09001487
nhdhr_120020567,nhdhr_120019638,2.660786581,1299,9.323404083,9.4488,3704757.575,-3.995658992,26.83982684,36.61279864,18.46239735
nhdhr_120020567,nhdhr_121623043,3.071970815,3156,5.044897952,-15.24,-4545305.697,1.967478119,66.66666667,75.83448862,39.38786861
nhdhr_120020567,nhdhr_120020343,2.904689948,1608,11.43504609,-19.5072,923776.7808,-1.156210887,94.11764706,10.58374543,5.295582743
nhdhr_120020567,nhdhr_120018032,3.785537563,3520,12.16053914,-19.5072,-4030812.83,-1.893086577,94.11764706,64.48305083,33.1260177
nhdhr_120020567,nhdhr_143249192,2.520918518,2786,1.999523549,-1.8288,-3317834.794,1.558572774,6.18556701,50.21351445,25.5153918
nhdhr_120020567,nhdhr_45730390,3.300954707,992,9.300667844,-8.2296,-5954522.753,-2.697781194,31.21387283,112.5808104,61.63670353
nhdhr_120020567,nhdhr_120020354,3.718326454,2698,10.47159603,-15.24,-1433125.938,-0.9036546032,66.66666667,18.98228254,9.512612554
nhdhr_120020567,nhdhr_120020240,3.745992777,1694,9.596644557,-14.0208,-4400582.927,-2.081848668,59.74025974,72.54409907,37.55068843
nhdhr_120020567,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018981,nhdhr_120019371,2.810819442,6412,12.43543454,-17.47842,-315839295.9,1.375381997,53.93110943,123.774972,69.32270687
nhdhr_120018981,nhdhr_143249470,2.077113345,61211,6.859550597,-15.848,-373480312.9,5.740213842,47.7004575,165.0000234,105.4223954
nhdhr_120018981,nhdhr_120018114,2.905650892,11422,7.049916578,-10.048,-300590293.7,2.572442783,27.81530285,114.3813122,62.83586922
nhdhr_120018981,nhdhr_120019638,2.526827135,1299,9.323404083,-1.2192,-401120700.4,0.9173317194,3.007518797,188.734724,141.8122147
nhdhr_120018981,nhdhr_75654673,1.961930317,1490,12.23096001,-28.3464,-387918713.5,6.036499588,105.0847458,177.0247509,120.8066747
nhdhr_120018981,nhdhr_152335372,3.68773846,2656,5.833315512,-20.748,-411037181.1,5.740893287,67.42054981,198.020315,173.6483114
nhdhr_120018981,nhdhr_105954753,3.11838951,5424,9.924573665,-18.548,-253034541.5,4.520642565,58.19162954,88.29623359,46.53855782
nhdhr_120018981,nhdhr_143416561,2.392515429,2292,9.051270251,-24.9966,-90631657.06,-9.188829052,87.24908114,24.64316782,12.36870934
nhdhr_120018981,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,1.941365106,11729,8.064475351,4.2672,-315697906,1.161066998,9.85915493,123.6852956,69.25878643
nhdhr_120018981,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_107074156,nhdhr_143249192,1.499277003,2786,1.999523549,10.668,2972593.47,-1.322108971,45.75163399,85.857529,45.11295742
nhdhr_107074156,nhdhr_81002103,1.844882203,6435,7.463900211,-4.2672,689844.7882,-2.41968261,26.92307692,29.72360202,14.94478432
nhdhr_107074156,nhdhr_155635994,1.578331006,2212,5.050645495,4.8768,1221708.4,-0.9815127108,23.88059701,47.22861181,23.95302199
nhdhr_107074156,nhdhr_86275195,2.221010937,1659,10.59688272,-1.8288,-864085.3189,-12.03602105,10.71428571,55.96768817,28.55425667
nhdhr_107074156,nhdhr_120018211,2.508526068,5200,8.835590834,0,1320875.048,-5.064157711,0,50.10183638,25.45677267
nhdhr_107074156,nhdhr_152335372,1.809323326,2656,5.833315512,2.4168,78705.14523,-2.052779169,12.59300944,3.905389709,1.952881031
nhdhr_107074156,nhdhr_120018133,1.662615561,4994,6.162899444,3.3528,743935.8578,-5.221229674,17.05426357,31.68501215,15.94317925
nhdhr_107074156,nhdhr_139269431,1.908072075,3066,3.299853587,14.0208,1817112.851,-1.323881874,56.09756098,62.99577825,32.32046638
nhdhr_107074156,nhdhr_120018114,2.38447656,11422,7.049916578,13.1168,110525592.5,-5.221229674,53.44720801,193.0957844,153.1921188
nhdhr_107074156,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_107074838,nhdhr_34131191,4.830181526,2212,10.65326732,-0.004,-14736.54803,-4.809649461,0.06559527714,27.56697758,13.8495844
nhdhr_107074838,nhdhr_120019854,3.877096831,3962,6.671286958,15.2,12720235.53,-5.201894982,110.9489051,198.1054022,174.1864614
nhdhr_107074838,nhdhr_34127708,3.515435266,1019,7.26754641,7.0064,175608.4513,-4.802435522,72.95901366,118.1516164,65.39098367
nhdhr_107074838,nhdhr_34126002,4.048764992,840,7.038233176,-0.004,50867.94104,-4.747721706,0.06559527714,58.97083158,30.15574378
nhdhr_107074838,nhdhr_34129366,2.645733976,1423,10.55271306,-1.2232,25883.94326,-4.441796707,22.28700532,35.08854835,17.68139662
nhdhr_107074838,nhdhr_45730390,4.419480429,992,9.300667844,16.1504,2251022.97,-5.201894982,113.9341949,189.7456586,144.17347
nhdhr_107074838,nhdhr_120019638,4.531241921,1299,9.323404083,33.8288,11910303.3,-6.49977278,146.9897108,197.9778672,173.3846698
nhdhr_107074838,nhdhr_32672122,3.68323293,3865,7.02447204,2.7392,308265.6267,-2.166393179,36.6713077,143.4071509,84.50446428
nhdhr_107074838,nhdhr_69886510,4.895152217,12898,5.772686353,14.3216,314379.3706,2.092372441,107.9995174,144.2006602,85.1780768
nhdhr_107074838,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,nhdhr_86275195,2.040977804,1659,10.59688272,-0.3048,-1532418.625,-7.79248495,1.869158879,81.59552582,42.65335612
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,nhdhr_120018211,2.042673145,5200,8.835590834,1.524,652541.7423,-0.8206216136,8.849557522,21.96705547,11.0168548
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,nhdhr_152335372,1.928273858,2656,5.833315512,3.9408,-589628.1607,2.190756928,21.38299258,25.09630325,12.59793895
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,nhdhr_80005045,2.349936149,3816,7.924981938,-1.8288,81915.85695,-0.8443267302,11.76470588,3.050603795,1.525390625
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,nhdhr_120020240,2.107764418,1694,9.596644557,0,1221512.03,-0.718994316,0,37.52687888,18.93156175
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,nhdhr_120018133,2.064519701,4994,6.162899444,4.8768,75602.55195,-0.9776935763,25.80645161,2.818805576,1.409472786
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,nhdhr_81002103,2.249246872,6435,7.463900211,-2.7432,21511.48236,1.823853487,18.18181818,0.8102155499,0.405109437
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,nhdhr_143249192,1.96178277,2786,1.999523549,12.192,2304260.164,2.921427126,54.05405405,60.69582491,31.08082811
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,nhdhr_91684979,2.303333795,1205,8.401469897,-2.4384,-1762779.483,0.2066434653,16,99.99392677,53.58608041
nhdhr_0b5e30c9-8c3f-401b-9931-91ac59b2662a,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_114544961,nhdhr_32672122,2.291143507,3865,7.02447204,2.4384,129934.636,0.2492552558,32,42.72425314,21.61156122
nhdhr_114544961,nhdhr_120018074,4.139235022,3230,4.813781674,7.62,47535.86359,-2.332073272,74.62686567,18.07966672,9.058377267
nhdhr_114544961,nhdhr_120018126,3.86637708,1582,7.727364934,3.6576,185379.4188,-2.442209858,44.44444444,55.86304907,28.49865555
nhdhr_114544961,nhdhr_120018132,2.724499485,1938,5.722680997,8.5344,191299.7097,-2.442209858,80,57.13741652,29.1767077
nhdhr_114544961,nhdhr_120020211,1.936137694,449,12.08984297,0.6096,152178.9944,-2.613654045,9.090909091,48.27309111,24.49870634
nhdhr_114544961,nhdhr_120018089,2.580637034,2323,7.23958712,4.572,153149.8151,-2.393153355,52.63157895,48.50635839,24.62072403
nhdhr_114544961,nhdhr_91688409,2.92700966,938,7.163299532,3.6576,-43680.34436,-0.9921199568,44.44444444,20.09988937,10.07545011
nhdhr_114544961,nhdhr_120020199,1.689714019,4086,7.405040941,7.0104,475938.4787,-2.393153355,70.76923077,99.75116099,53.43594971
nhdhr_114544961,nhdhr_34127708,2.936921859,1019,7.26754641,6.7056,-2722.539372,-2.386787088,68.75,1.14490909,0.5724592351
nhdhr_114544961,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120019246,nhdhr_120018114,1.759429058,11422,7.049916578,18.2984,99396633.4,-2.16548832,83.3609709,158.266782,98.21790593
nhdhr_120019246,nhdhr_120019294,1.928890067,11450,6.480835352,-0.6096,505395053.7,-2.153826619,4.87804878,190.1393662,145.1310596
nhdhr_120019246,nhdhr_120020206,1.839519159,1347,12.08924387,-1.8288,-659782.614,-2.350129083,15.38461538,5.164634491,2.582747885
nhdhr_120019246,nhdhr_143416561,1.890744443,2292,9.051270251,3.3498,309355270.1,-13.92676015,23.13957103,184.3787055,132.8909825
nhdhr_120019246,nhdhr_120018032,1.699237755,3520,12.16053914,-1.8288,-8869343.691,-1.718026968,15.38461538,102.2965184,55.01902238
nhdhr_120019246,nhdhr_166867866,1.975847897,2560,8.119937412,28.6512,18106705.47,-3.794798394,105.6179775,81.71539499,42.72200313
nhdhr_120019246,nhdhr_75654673,1.691538525,1490,12.23096001,0,12068213.63,1.298568485,0,63.05558288,32.35279769
nhdhr_120019246,nhdhr_91692521,1.63049285,2716,9.993979826,9.2984,18024104.14,-0.4931580232,53.28351709,81.49451319,42.59553103
nhdhr_120019246,nhdhr_120019854,2.472955003,3962,6.671286958,8.4984,-323841.0572,-2.522721585,49.84164966,2.502059168,1.251078536
nhdhr_120019246,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,nhdhr_120018211,2.707976686,5200,8.835590834,1.72905,-1931209.177,-0.8206216136,10.10037284,45.30778266,22.95224626
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,nhdhr_121623043,2.390977475,3156,5.044897952,-1.01415,-1506961.658,3.330332471,6.440243664,33.67853478,16.96036444
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,nhdhr_120020354,2.505249403,2698,10.47159603,-1.01415,1605218.1,0.459199749,6.440243664,26.61772376,13.36832324
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,nhdhr_120020240,3.32389009,1694,9.596644557,0.20505,-1362238.889,-0.718994316,1.253616643,29.9596772,15.06483013
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,nhdhr_86275195,2.85693273,1659,10.59688272,-0.09975,-4116169.544,-7.79248495,0.6155782965,129.8499776,73.75429356
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,nhdhr_120019638,2.367442912,1299,9.323404083,23.67465,6743101.613,-2.63280464,84.27699151,78.41200582,40.84087039
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,nhdhr_120018133,3.405101058,4994,6.162899444,5.08185,-2508148.367,-0.9776935763,27.03820017,63.11469591,32.38476007
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,nhdhr_152335372,3.073450102,2656,5.833315512,4.14585,-3173379.08,2.190756928,22.62144941,87.14871755,45.86603589
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,nhdhr_86274695,2.8547321,2153,10.02809098,2.03385,-3573963.168,-7.79248495,11.77604752,103.862708,56.00324383
nhdhr_eec6bb9d-30cb-4c7d-bfc1-88e675b7d41b,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_114542575,nhdhr_139269431,2.039552903,3066,3.299853587,8.8392,2762695.162,-3.692088041,32.0441989,114.5534564,62.95121267
nhdhr_114542575,nhdhr_91594833,2.177470354,3667,6.431526039,-8.5344,167938.2582,-7.711720563,45.16129032,15.07078587,7.546120305
nhdhr_114542575,nhdhr_143249192,2.305846966,2786,1.999523549,5.4864,3918175.781,-3.690315139,21.17647059,131.0668406,74.66753528
nhdhr_114542575,nhdhr_120018133,2.311658551,4994,6.162899444,-1.8288,1689518.169,-7.589435841,8.219178082,90.10188085,47.60314289
nhdhr_114542575,nhdhr_86275195,2.833608585,1659,10.59688272,-7.0104,81496.9921,-14.40422722,35.65891473,7.608654143,3.80570456
nhdhr_114542575,nhdhr_120018114,3.267667788,11422,7.049916578,7.9352,111471174.8,-7.589435841,29.24621486,196.3697931,165.0631747
nhdhr_114542575,nhdhr_86274695,2.625892613,2153,10.02809098,-4.8768,623703.3682,-14.40422722,23.52941176,46.46830774,23.55647401
