target_id,source_id,transfer_rmse,predicted_rmse
nhdhr_143418975,nhdhr_34119718,4.774626797,3.553005323
nhdhr_143418975,nhdhr_91683191,5.150621117,3.553774667
nhdhr_143418975,nhdhr_34131807,3.731824052,3.572684827
nhdhr_143418975,nhdhr_120020844,4.995040407,3.575113542
nhdhr_143418975,nhdhr_69886156,4.026342702,3.608128157
nhdhr_143418975,nhdhr_155445200,2.766921736,3.6249325
nhdhr_143418975,nhdhr_75474779,3.522732824,3.660849047
nhdhr_143418975,nhdhr_121623126,3.851360771,3.705136501
nhdhr_143418975,nhdhr_120018100,3.603523917,3.707716245
nhdhr_143418975,nhdhr_120018140,3.570169859,3.734617764
nhdhr_143418975,nhdhr_91688455,3.265428801,3.760414207
nhdhr_143418975,nhdhr_34126002,3.920427563,3.76937835
nhdhr_143418975,nhdhr_86274823,3.373886997,3.771856843
nhdhr_143418975,nhdhr_126212479,4.308744962,3.789250714
nhdhr_143418975,nhdhr_91690341,3.490620325,3.799390556
nhdhr_143418975,nhdhr_69886510,3.358622276,3.802012172
nhdhr_143418975,nhdhr_70334209,4.13843198,3.804035248
nhdhr_143418975,nhdhr_120019712,3.468191751,3.804162715
nhdhr_143418975,nhdhr_155442829,3.174433344,3.804647115
nhdhr_143418975,nhdhr_91594833,3.698718701,3.830099649
nhdhr_143418975,nhdhr_120020387,3.732291468,3.843336109
nhdhr_143418975,nhdhr_91690129,5.107084434,3.85437166
nhdhr_143418975,nhdhr_91593827,4.020325799,3.867851021
nhdhr_143418975,nhdhr_120020208,3.988649451,3.894823946
nhdhr_143418975,nhdhr_167256807,4.371098411,3.932013656
nhdhr_143418975,nhdhr_91684979,3.927148981,3.975216534
nhdhr_143418975,nhdhr_34131191,4.347860086,4.01064886
nhdhr_143418975,nhdhr_139269431,3.556034951,4.012519971
nhdhr_143418975,nhdhr_34129544,4.206840288,4.021782462
nhdhr_143418975,nhdhr_143249192,4.096571861,4.0451814
nhdhr_143418975,nhdhr_91594687,5.277698617,4.069060003
nhdhr_143418975,nhdhr_120018049,4.146391295,4.105127377
nhdhr_143418975,nhdhr_120018022,4.16672495,4.157160364
nhdhr_143418975,nhdhr_45722930,4.166423126,4.16609526
nhdhr_143418975,nhdhr_143249413,3.861185646,4.188753558
nhdhr_143418975,nhdhr_91687083,5.392564724,4.210604748
nhdhr_143418975,nhdhr_120020199,4.030650464,4.227434586
nhdhr_143418975,nhdhr_143249864,4.166801625,4.262470267
nhdhr_143418975,nhdhr_34129366,3.729600644,4.267429321
nhdhr_143418975,nhdhr_69886228,3.332823113,4.291135295
nhdhr_143418975,nhdhr_70334219,4.454470086,4.318710387
nhdhr_143418975,nhdhr_34131278,4.665727331,4.446355224
nhdhr_143418975,nhdhr_34130489,5.438329884,4.471530524
nhdhr_143418975,nhdhr_143396594,4.723901647,4.516633053
nhdhr_143418975,nhdhr_70332223,4.602715539,4.526260526
nhdhr_143418975,nhdhr_120018081,3.946284482,4.591466857
nhdhr_143418975,nhdhr_143398250,4.6265089,4.683445646
nhdhr_143418975,nhdhr_120018102,4.243899898,4.752362223
nhdhr_143418975,nhdhr_120018124,4.680700915,4.758773243
nhdhr_143418975,nhdhr_120018139,3.826826041,4.865995653
nhdhr_143418975,nhdhr_45728298,4.015094761,4.86603791
nhdhr_143418975,nhdhr_47726570,4.309184596,4.888880077
nhdhr_143418975,nhdhr_120018126,5.131194366,4.889594255
nhdhr_143418975,nhdhr_120018089,4.785426786,4.957523687
nhdhr_143418975,nhdhr_120018132,4.451635569,4.99843147
nhdhr_143418975,nhdhr_34130604,4.707059187,5.047999688
nhdhr_143418975,nhdhr_34127708,4.451983689,5.185808805
nhdhr_143418975,nhdhr_120020204,4.61310461,5.213418362
nhdhr_143418975,nhdhr_91688409,5.561653601,5.268174079
nhdhr_143418975,nhdhr_120019850,4.895183554,5.283192182
nhdhr_143418975,nhdhr_32672122,4.381898055,5.337839411
nhdhr_143418975,nhdhr_91595845,5.011405249,5.509734559
nhdhr_143418975,nhdhr_120018097,4.894135909,5.574448361
nhdhr_143418975,nhdhr_120020373,3.743070485,5.591012679
nhdhr_143418975,nhdhr_120019849,5.31817265,5.699051037
nhdhr_143418975,nhdhr_120018074,5.244984536,5.993937451
nhdhr_143418975,nhdhr_91685475,4.868857566,6.128297412
nhdhr_143418975,nhdhr_120018212,5.523741036,6.378972591
nhdhr_143418975,nhdhr_120018084,5.452810817,6.406116116
nhdhr_143418975,nhdhr_120020805,3.809813165,6.441314201
nhdhr_143418975,nhdhr_120018071,5.892173408,6.468362981
nhdhr_143418975,nhdhr_120020218,6.154701596,6.55300008
nhdhr_143418975,nhdhr_120018107,6.221370217,7.02670574
nhdhr_143418975,nhdhr_75653667,5.735985938,7.177024809
nhdhr_143418975,nhdhr_45337711,7.234103249,7.804839615
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34124239,1.378549936,0.5347368434
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143398250,1.64985566,0.726196606
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_137059882,1.598962816,0.778645134
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274749,1.512238411,0.8279101904
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143396594,1.843447717,0.82861592
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020800,1.339790133,0.874791752
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34119718,1.781997142,0.9261707062
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020343,1.292659845,0.950764896
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_151949699,1.327393641,0.9861937019
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139268769,1.559831454,1.022018266
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86275133,1.26436313,1.025948941
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018459,1.604039294,1.07535858
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131807,1.296761202,1.168528637
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_105954753,2.222581253,1.257005387
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018114,1.841629797,1.279370829
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274823,1.357426792,1.331398576
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91683191,1.773905778,1.340120677
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018129,1.351807588,1.379705574
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018094,1.582699425,1.381314084
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019513,2.499320031,1.388240977
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143418891,2.341137148,1.403080383
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75654673,2.360365587,1.404623788
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_126212479,1.414217645,1.456797337
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018032,1.500221199,1.465115824
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020334,1.397290676,1.469983623
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018059,1.307554213,1.504085212
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155442829,1.699313077,1.507797452
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018133,1.548543986,1.516341631
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019749,1.49142919,1.519258809
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594687,1.755437349,1.580431475
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120017988,1.366667791,1.615079904
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91597877,1.510695171,1.626306721
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020805,1.446351959,1.650288413
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018006,2.008995868,1.651399877
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020211,1.299981529,1.661258153
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020206,1.674196554,1.662062266
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018081,1.611206167,1.665087956
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_81002103,1.432696622,1.667072887
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020354,1.289511331,1.670610901
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020208,1.673157878,1.675123936
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45385910,1.26046955,1.683785996
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143416561,2.534248473,1.690873091
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91684663,1.628992704,1.693156676
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018140,1.540173201,1.722927735
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70334219,1.420759817,1.724105638
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274695,1.487992505,1.736761636
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886156,1.555259943,1.740044271
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86275195,1.302125072,1.75106163
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594833,1.683229293,1.752285276
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_152335372,2.324882819,1.754409021
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020240,1.600734691,1.774693063
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121622699,2.460567582,1.774695119
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121623126,1.511524197,1.777547672
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91684979,1.802431103,1.800052925
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020844,1.77773347,1.808887147
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_80005045,1.856467784,1.817946166
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018146,1.638910225,1.834084628
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019294,3.097077357,1.85816241
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75474779,1.48578225,1.859041956
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45730390,1.494106241,1.86096487
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155635994,2.652842938,1.895413338
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886510,2.068445966,1.934850527
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018102,1.367309252,1.945345822
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019704,1.29297816,1.948370973
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018211,1.496093108,1.953972335
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020387,1.418807621,1.958792205
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91690129,1.864677138,1.963200785
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020242,1.745917341,1.991506813
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018139,1.426473498,1.996253021
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_37648633,1.322350749,2.059971967
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019712,1.444900753,2.08936568
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019371,2.668109435,2.090377374
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121860894,1.697505424,2.096175961
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020199,1.400467123,2.130621475
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019636,1.563069023,2.134221151
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121623043,2.116637497,2.138987612
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91593827,1.58611859,2.139416393
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020226,1.602602924,2.156204269
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34130489,2.009540498,2.162026215
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018049,1.660889929,2.19163336
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_167256799,1.478675999,2.192357022
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020210,1.591218982,2.193348977
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249413,1.815959199,2.208362881
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34126002,1.6065928,2.210737563
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34129544,1.711610237,2.216410893
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91691877,2.488544799,2.221505976
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249640,2.815939249,2.239023542
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70334209,1.920467854,2.248074939
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019854,2.031476303,2.253868166
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018089,1.444919234,2.255019452
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70332223,1.480664184,2.286969694
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_166867866,2.378777627,2.289822021
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018379,1.264242528,2.334501244
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249470,3.361566205,2.345636525
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_141288680,2.157054363,2.348724832
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91690341,1.448865198,2.394760317
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020367,1.622227795,2.395538952
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688455,1.745625205,2.403321671
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131278,1.523700858,2.412239825
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688775,1.263178644,2.416814197
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_167256807,1.484469535,2.417743966
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249864,1.901462764,2.432767992
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_74924599,1.684875718,2.438106028
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018100,2.033587794,2.444452027
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34127708,1.582931024,2.457248028
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34130604,1.626711251,2.517712146
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018126,1.707011149,2.522072201
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139269431,2.560188279,2.522162405
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020204,1.494001295,2.552075846
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91687843,1.419948596,2.554371177
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018132,1.716109804,2.556232616
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249192,2.546121089,2.572879332
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45722930,1.899261274,2.592493165
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91692521,3.009464662,2.595442276
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020373,1.795167643,2.622467645
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018108,2.230611483,2.636208764
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121839184,1.331212682,2.649493526
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018124,1.50070302,2.651408009
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_32672122,1.543042408,2.664758009
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018097,1.833440341,2.754712345
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.108599955,2.758775186
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019638,2.18247915,2.761810564
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91595845,1.482894284,2.770216649
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45728298,1.408400744,2.770869214
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_47726570,1.897333201,2.793792866
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91687083,1.919787909,2.861139089
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018074,1.793129745,2.869656616
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886228,2.840274923,2.905258733
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018022,1.664644291,2.907381353
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594827,1.788193894,2.945217753
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688409,1.665020607,2.98849905
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019849,1.707985546,2.992230727
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34129366,1.588204749,3.046427695
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155445200,3.706902662,3.047669661
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91685475,1.588584899,3.082642142
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131191,1.641825856,3.149629703
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019850,1.698770117,3.167257251
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018090,1.437962175,3.190757767
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018084,1.80897601,3.304990379
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018071,1.554618672,3.34225822
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018107,1.680648149,3.40459804
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75653667,2.283311101,3.472711821
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018212,2.083338604,3.870881956
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020218,1.650737789,3.900826825
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45337711,3.507301724,6.711464688
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_166867866,2.638737012,2.351704837
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120019854,4.332541629,2.464124072
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.793766281,2.71696994
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018114,2.807652542,2.742527316
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_143249640,4.274337861,2.835962297
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_45730390,3.693311812,2.993472554
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018139,3.91593252,3.033786591
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018133,3.046882123,3.044963496
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018140,3.853995401,3.0755523
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120020343,5.231171359,3.07958704
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_34131807,5.64799044,3.097326783
nhdhr_{E940A362-4076-4895-A23F-1B8CCC905DEE},nhdhr_120018211,4.81658728,3.099201887
