target_id,source_id,actual_pgdl_mtl_rmse,pred_pgdl_mtl_rmse,actual_pgdl_mtl_rank,pred_pgdl_mtl_rank,actual_pb_mtl_rmse,pred_pb_mtl_rmse,actual_pb_mtl_rank,pred_pb_mtl_rank
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018049,1.730352151,1.704420609,44,33,1.660083413,2.018429194,76,103
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020805,1.742313442,1.864460815,45,41,1.45603088,1.79893143,32,85
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91683191,1.744729509,1.55364252,46,22,1.774131655,0.4062446674,94,5
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_167256807,1.75600239,2.62993188,47,120,1.498982454,2.076609952,42,106
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121623126,1.762019772,1.672707444,48,32,1.510881951,1.122624538,45,31
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018071,1.766072502,2.795439568,49,123,1.57978274,2.74682316,58,135
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688409,1.770265131,2.03469807,50,65,1.686243588,2.426628883,80,128
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594687,1.771157168,1.6088376660000001,51,25,1.754173962,0.3610765754,90,3
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020387,1.778513362,2.363257683,52,101,1.43899161,0.8973637609,29,20
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020354,1.781177528,1.899584204,53,43,1.290665069,1.518734103,5,67
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020240,1.781192348,1.902760034,54,44,1.604861198,1.28106952,63,46
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886156,1.796955865,2.848345074,55,124,1.56334948,2.200664754,54,116
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018133,1.803120368,1.947602542,56,50,1.549755638,1.229744653,53,37
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121623043,1.805976968,1.946167851,57,49,2.114548858,1.410804416,119,58
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_151949699,1.80831912,1.579497389,58,23,1.331827537,1.332092675,13,51
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34127708,1.816651935,1.772598332,59,39,1.588962206,2.005047401,59,102
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688455,1.820967284,1.933379431,60,47,1.751057231,1.924015029,89,94
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131191,1.830973746,3.498241354,61,140,1.644738718,2.641412445,72,132
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019749,1.831104986,2.025574682,62,62,1.491569672,1.457246139,39,64
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018022,1.850917868,3.27766818,63,136,1.736204713,2.66298912,86,134
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020204,1.853230856,1.926742034,64,46,1.514347735,2.306394607,47,125
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34130604,1.853749278,1.950350588,65,51,1.644362848,2.212527875,71,117
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_167256799,1.861473725,2.034157703,66,64,1.480193536,1.356744804,36,54
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018139,1.872216735,1.646398597,67,30,1.434861341,1.578063752,28,71
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_141288680,1.875198866,2.031508672,68,63,2.155223625,1.784544249,121,83
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91597877,1.879258535,1.626847445,69,27,1.516697477,1.275825695,48,45
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018108,1.884213438,3.356053564,70,137,2.25734071,1.769822749,125,82
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594833,1.901487883,1.889967361,71,42,1.682997218,1.105597558,79,29
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018146,1.913985518,2.337458222,72,95,1.639522932,1.270287065,70,43
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45728298,1.915058977,2.619382977,73,119,1.414683775,2.272275714,25,121
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019636,1.916311985,2.022954409,74,61,1.564431228,1.715980634,55,79
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018124,1.928828461,2.30766555,75,90,1.528862471,1.94566512,49,95
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249864,1.940431359,1.490356009,76,17,1.900315344,1.700804413,109,78
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018211,1.957782344,1.613541773,77,26,1.497447427,1.241339283,41,39
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020226,1.96002957,2.616796247,78,118,1.59848587,0.8093606249,62,18
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020373,1.960204232,2.29702987,79,88,1.803051958,2.191412261,97,114
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018132,1.963887123,2.001617041,80,57,1.741701793,2.171526115,88,113
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91595845,1.978918208,3.62132881,81,141,1.503924938,2.107452024,44,110
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91684979,1.990764321,1.86318118,82,40,1.812886516,1.346076294,99,53
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018212,1.9925842,3.228844823,83,133,2.191594882,4.116090939,123,144
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91685475,1.996522543,2.310208255,84,91,1.659736157,2.62142705,75,131
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018081,2.019663061,1.539653359,85,21,1.612842944,1.323636172,66,49
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_126212479,2.020093616,2.358724429,86,99,1.414422442,1.268187353,24,42
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018059,2.04445922,2.018815308,87,60,1.310414846,1.240158185,11,38
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143398250,2.054604107,2.304940234,88,89,1.648546107,0.6696976884,73,13
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020334,2.059465186,1.211852384,89,7,1.399254714,0.9872220274,22,25
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274823,2.062848877,1.063099659,90,5,1.370654805,0.6815578748,19,14
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34126002,2.077694612,2.294532983,91,87,1.635371578,2.470257748,67,130
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594827,2.089271712,3.426857592,92,139,1.827792045,1.853300774,101,92
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_80005045,2.099531436,1.650440456,93,31,1.858591862,2.060515379,106,105
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91691877,2.117711237,2.013058054,94,59,2.48850519,2.254434099,133,120
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131278,2.146717441,2.111015486,95,72,1.545684159,1.736051361,52,81
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86275195,2.147602254,1.756110276,96,36,1.305252684,1.140620559,10,32
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018102,2.161237304,1.23040207,97,8,1.390808258,1.549111019,21,68
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_137059882,2.161415545,2.946315997,98,128,1.591912558,0.6553515498,61,11
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70334209,2.179466801,2.004219007,99,58,1.918207681,2.147053828,112,111
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45722930,2.19820458,1.940838885,100,48,1.903581114,1.984363946,110,99
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121622699,2.226965352,2.362224655,101,100,2.459918586,1.49482076,132,65
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143396594,2.237853649,2.790230822,102,122,1.851418477,0.3585014872,105,2
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34129544,2.240230448,2.061965293,103,68,1.714478189,2.031867769,85,104
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249192,2.263684805,2.313975397,104,92,2.541588344,1.845957075,135,91
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249413,2.276342318,2.501919305,105,110,1.817914465,1.100243336,100,28
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020800,2.276924326,1.499509682,106,18,1.348907047,0.8636086052,15,19
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70332223,2.333462873,2.259561449,107,86,1.479488148,1.445574608,35,63
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886510,2.36123313,1.525118626,108,20,2.069688086,1.424115998,118,61
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_152335372,2.384392581,2.459027166,109,106,2.322738738,1.19393748,126,35
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019850,2.387628883,3.23280339,110,134,1.805454621,2.16765688,98,112
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019849,2.404249449,3.165211648,111,131,1.761864337,1.988118662,93,101
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91692521,2.442808538,2.052431584,112,67,3.009584106,2.288950433,140,123
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018100,2.442904995,1.999839581,113,56,2.034488998,1.977975206,117,97
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45730390,2.463465298,2.368430793,114,103,1.495035917,1.422838305,40,60
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_47726570,2.468096401,2.184595636,115,77,1.911728278,2.768075942,111,136
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155442829,2.48659607,2.174485988,116,76,1.701329015,1.371085083,83,55
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274695,2.500489227,2.346882896,117,98,1.490066788,1.311151684,38,48
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018459,2.514712461,2.04374687,118,66,1.605659239,1.120708468,64,30
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249640,2.518792297,2.519866076,119,111,2.815404232,1.674470305,138,73
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34130489,2.531655176,3.820101975,120,143,2.008850956,0.7795697557,115,17
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019513,2.541896966,2.245388615,121,84,2.497548817,2.084247653,134,107
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_74924599,2.555078881,2.316770866,122,93,1.695753338,2.280036121,81,122
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139269431,2.562510338,2.492203571,123,108,2.55653158,1.717494161,136,80
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018126,2.563553827,2.554047443,124,115,1.759554188,2.107342444,92,109
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155635994,2.675549438,2.21131487,125,80,2.35187992,0.9622839126,129,24
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45337711,2.686743775,5.450305214,126,145,3.739894599,6.310256525,144,145
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019854,2.760791645,2.403356209,127,105,2.033695683,1.832331399,116,87
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886228,2.768373711,2.608710462,128,116,2.841405669,2.653619057,139,133
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_166867866,2.794770971,2.184761495,129,78,2.379087502,1.833052681,131,88
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91684663,2.802140445,2.378013678,130,104,1.636981717,1.271511835,69,44
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019294,2.80398168,2.521062071,131,112,3.095429192,1.983594959,141,98
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143416561,2.805702118,2.364711025,132,102,2.119347102,1.009104861,120,26
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019371,2.81832173,2.532843937,133,113,2.667332354,2.424642562,137,127
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70334219,2.838917536,1.992097997,134,54,1.419206544,1.550989379,26,69
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019638,2.842454428,2.221580365,135,83,2.182384961,1.785594526,122,84
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75474779,2.854685567,3.233401271,136,135,1.540187475,1.823173971,50,86
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018006,2.864041583,2.548073097,137,114,2.008218601,0.6137399263,114,7
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018114,2.956501325,2.134817441,138,74,1.842055943,1.214855643,104,36
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143418891,2.9734738529999998,2.209967517,139,79,2.341734091,0.6477450318,128,9
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249470,3.064326034,2.978134436,140,129,3.361096061,2.463661636,143,129
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75653667,3.201737552,3.377262686,141,138,2.331030049,2.835985829,127,139
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_105954753,3.351003135,1.995396061,142,55,2.22245933,2.298885625,124,124
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121860894,3.376038056,2.164971906,143,75,1.35490766,1.381916932,16,57
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.579139497,2.901332551,144,125,3.108357834,3.200237401,142,141
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155445200,5.369789432,3.886610438,145,144,3.762614247,2.915464274,145,140
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91594827,1.747147318,2.470427324,1,8,2.709805917,3.232498473,31,64
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020226,1.832263492,2.805016522,2,32,2.645348495,3.62504352,26,89
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45337711,2.001077498,2.704309738,3,21,3.543531388,3.455177056,129,80
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018212,2.041041498,2.751197148,4,26,2.026136665,2.738346679,2,18
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018108,2.083812238,3.797265596,5,116,2.512269043,2.988977363,16,40
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34129366,2.175412039,1.96899219,6,3,2.376476538,2.13825078,11,3
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018022,2.183908996,2.68339387,7,16,2.137514275,2.695039148,4,10
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020367,2.225128981,2.469271146,8,7,2.215106693,2.734213097,5,17
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_137059882,2.227526677,3.55618614,9,91,2.735017572,3.926362865,33,112
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91687083,2.344341466,3.15006512,10,60,3.717060897,4.29300569,135,123
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_75653667,2.345021401,3.636387526,11,100,2.481678131,2.919090953,15,33
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91593827,2.399371012,2.973248199,12,45,2.372685084,2.878904892,9,27
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020210,2.416704251,3.413209793,13,78,2.625694771,3.60024644,24,88
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91683191,2.417892593,2.704040431,14,20,3.5280932,4.418533269,127,129
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019850,2.429326639,3.206004405,15,66,2.010793474,3.277273461,1,67
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020218,2.448235995,2.714778512,16,23,2.664038424,2.574396586,30,4
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018090,2.460692258,3.17077201,17,61,2.414239392,3.286228198,12,70
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020208,2.465494241,2.839978912,18,35,2.654488765,3.088102226,28,47
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34119718,2.500768187,3.049712812,19,51,3.127078838,4.231706702,92,121
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019849,2.517818579,3.558957242,20,92,2.775103697,2.874810691,38,26
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91594687,2.522000149,2.784799771,21,31,3.653730347,4.408566542,133,128
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34126002,2.536318847,1.991905715,22,4,2.244444383,3.147974626,6,57
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34131278,2.551973292,2.921415824,23,43,2.969085183,2.756676846,64,19
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018102,2.558246128,3.211752423,24,67,2.298370333,2.936725659,7,35
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_75474779,2.578015911,3.195529953,25,65,2.313120506,2.642520489,8,5
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91685475,2.57945303,2.974859524,26,46,2.102995678,2.729324661,3,15
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020800,2.579849314,3.890640809,27,120,2.517551017,3.234736612,18,65
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018107,2.588051257,2.782898722,28,30,2.798361867,3.188125281,40,59
