target_id,source_id,pgmtl_rmse,glm_rmse,meta_rmse,median spearman,pgmtl_improvement,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_120018061,nhdhr_32672122,2.669394686,2.291416879,0.7798739825,0.6204652811,-0.3779778076,3865,7.02447204,2.4384,139773.3012,2.626527269,32,46.71497298,23.6850649
nhdhr_69547949,nhdhr_120018459,2.554320462,2.19928364,0.6945056111,0.2787316958,-0.3550368222,2117,13.21406551,4.2672,4079183.844,-9.077490633,60.86956522,149.5855918,89.90707904
nhdhr_60087894,nhdhr_152335372,3.291183166,2.948048187,2.96244555,0.433888364,-0.343134979,2656,5.833315512,2.112,787595.7921,-0.4188362256,10.91811414,47.42124105,24.05357965
nhdhr_120019336,nhdhr_80005045,2.661746804,2.32082267,1.186156835,0.5207801921,-0.3409241336,3816,7.924981938,5.1816,754300.3292,-0.01671284638,43.03797468,32.11097695,16.16031304
nhdhr_75655457,nhdhr_32672122,2.558797606,2.222453195,1.388756785,0.5873996221,-0.3363444102,3865,7.02447204,-1.8288,18264.04833,-0.4514972103,18.75,5.073922842,2.53736976
nhdhr_145088870,nhdhr_120020343,1.493870246,1.165640256,2.228860084,0.6849393796,-0.3282299899,1608,11.43504609,1.908624,5162722.015,12.66433758,19.05101848,78.11905572,40.67509152
nhdhr_114542575,nhdhr_139269431,2.039588431,1.729518142,1.337458165,0.8860888049,-0.310070289,3066,3.299853587,8.8392,2762695.162,-3.692088041,32.0441989,114.5534564,62.95121267
nhdhr_120019016,nhdhr_155445200,2.350864074,2.043763092,1.05354877,0.8852660998,-0.3071009822,7456,1.680737371,8.8392,10538738.57,5.911658594,13.09255079,41.01792596,20.72928212
nhdhr_75659739,nhdhr_120018071,2.899075328,2.606582485,1.610545226,0.7567548418,-0.2924928424,4879,3.271823104,8.8392,116838.1759,-2.814873573,50.43478261,101.7122822,54.65388311
nhdhr_72863203,nhdhr_32672122,2.671485568,2.39194842,1.442835595,0.4128483703,-0.2795371481,3865,7.02447204,-0.9608,-1623.285688,5.742523627,10.30945534,0.4388411543,0.2194208413
nhdhr_77358322,nhdhr_120019294,3.066197079,2.7989393,1.076189917,0.3696661943,-0.2672577786,11450,6.480835352,7.3152,508987965.8,-6.428825423,85.71428571,192.79411,152.2849464
nhdhr_34127389,nhdhr_34129366,2.452196387,2.214992914,1.18773739,0.6913911195,-0.2372034731,1423,10.55271306,-2.7432,-17271.33041,0.351123741,43.90243902,18.11453823,9.075920825
nhdhr_91690625,nhdhr_32672122,3.40948365,3.17260215,1.652385555,0.2827625571,-0.2368814993,3865,7.02447204,2.4384,-37255.67858,1.173423485,32,9.608938322,4.807244896
nhdhr_120018233,nhdhr_91594687,2.285587551,2.057547772,0.5368250323,0.5685521965,-0.2280397799,213,12.69336157,-2.286,-128263.2659,0.03021648356,73.17073171,18.85476412,9.44842225
nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274749,1.672801989,1.461656364,0.8875130705,0.2063572666,-0.2111456245,364,16.0857309,-0.3528,-4034478.957,-7.154169225,11.10691349,155.6260248,95.58732757
nhdhr_129223861,nhdhr_120018114,2.804717499,2.611314488,0.9714753427,0.8623248307,-0.1934030115,11422,7.049916578,3.668,102249310.6,-3.791323442,12.53331511,166.5925511,107.2487186
nhdhr_68840139,nhdhr_120019638,5.21071022,5.02711788,2.308305909,-0.05194063927,-0.1835923401,1299,9.323404083,20.4216,7132253.682,-5.677523872,68.71794872,84.85725166,44.53214355
nhdhr_120020567,nhdhr_166867866,2.580108883,2.39860514,1.443546272,0.8329396945,-0.1815037429,2560,8.119937412,10.9728,22945236.33,-3.969858003,30.50847458,116.2432172,64.09001487
nhdhr_121623808,nhdhr_32672122,2.989287568,2.819150782,1.275321386,0.2755038577,-0.1701367858,3865,7.02447204,2.1336,23962.57997,-1.034445056,27.45098039,6.710142348,3.356015865
nhdhr_91689945,nhdhr_120020242,2.544258799,2.38868716,1.05329923,0.8359037947,-0.1555716388,3200,8.606577048,1.524,6177.47431,-1.639542777,13.33333333,0.4118474037,0.2059239201
nhdhr_120020759,nhdhr_86274749,1.73484195,1.580645215,0.8187701493,0.6910447174,-0.1541967349,364,16.0857309,-1.2672,-1155377.72,-3.917091064,34.87450462,100.2176425,53.72458778
nhdhr_143250015,nhdhr_105954753,1.855783556,1.725217775,1.599744015,0.8622500394,-0.1305657811,5424,9.924573665,13.1512,147096235.9,-1.3444725,82.06984349,170.0354268,111.3893137
nhdhr_47478911,nhdhr_143249192,2.687604129,2.576374131,1.355542362,0.7669185955,-0.1112299981,2786,1.999523549,1.2192,1492146.453,-2.103417841,4.347826087,35.50647258,17.8953706
nhdhr_143249464,nhdhr_32672122,3.290309498,3.198585853,1.634198015,0.3121437569,-0.09172364504,3865,7.02447204,-3.3528,-27777.95952,-1.338527343,31.88405797,7.253107233,3.627746802
nhdhr_91598525,nhdhr_86274749,1.795141915,1.71832759,0.6200857684,0.522331129,-0.07681432545,364,16.0857309,-0.048,-2632035.177,-7.293022935,1.587301587,139.1729543,81.00055568
nhdhr_105567402,nhdhr_141288680,2.036819041,1.965002554,0.823818321,0.4031884743,-0.07181648653,6870,4.069487428,13.1,-481898810.9,6.633780909,106.0728745,199.3345765,184.3121048
nhdhr_120018510,nhdhr_143249640,2.002767308,1.933182068,1.729339017,0.7814359943,-0.06958523944,7973,5.614136773,9.6984,6106822.526,9.790888744,54.94595146,57.91655565,29.59224774
nhdhr_34130988,nhdhr_120020199,1.992108329,1.927948336,0.8066723093,0.7197488584,-0.06415999249,4086,7.405040941,4.572,-45105.25087,0,41.09589041,6.114742288,3.058085949
nhdhr_120018495,nhdhr_120020354,2.368323879,2.305780685,2.70273457,0.6647535821,-0.06254319398,2698,10.47159603,0.3048,1681983.931,8.251684699,2.02020202,28.06930606,14.10445283
nhdhr_143418975,nhdhr_120020343,3.38412221,3.322782422,0.7421880232,0.8412494095,-0.06133978823,1608,11.43504609,0.27729,-8418181.696,12.04311747,2.559405879,62.82581999,32.22861171
nhdhr_120018098,nhdhr_120020343,2.196503166,2.150932435,0.5317790754,0.3875531412,-0.0455707313,1608,11.43504609,6.4008,8797783.308,0.1857225713,82.35294118,183.6216354,131.5030479
nhdhr_74926527,nhdhr_143249192,1.663121658,1.644148044,0.9009129188,0.8430129114,-0.0189736146,2786,1.999523549,-7.43804,1712791.465,-2.230159218,22.97803351,41.85563455,21.16212273
nhdhr_86273851,nhdhr_143249192,2.288899319,2.271867873,0.7945956623,0.8149228468,-0.01703144637,2786,1.999523549,19.5072,4081374.941,9.927537649,103.2258065,140.3571838,81.96576462
nhdhr_91597227,nhdhr_120020211,3.499534582,3.512381891,1.138949223,0.5704928358,0.01284730926,449,12.08984297,-0.3048,174938.5558,-0.6799393978,4.255319149,57.57091049,29.4078107
nhdhr_34130157,nhdhr_34127708,2.136246551,2.161956485,0.4671172657,0.5172413793,0.02570993407,1019,7.26754641,9.4488,-98752.56258,-0.3606388152,112.7272727,34.55179106,17.40675838
nhdhr_121623004,nhdhr_120020343,2.488073787,2.517474769,0.9266214557,0.1883561644,0.02940098247,1608,11.43504609,8.5344,8059376.516,-2.867913643,127.2727273,156.1755517,96.126733
nhdhr_120020798,nhdhr_120019712,2.190927588,2.224086802,0.8827137137,0.6304243426,0.03315921394,2818,9.213022689,1.8392,-813980.6123,2.578996174,23.22339512,55.28131461,28.1897831
nhdhr_120020636,nhdhr_120020343,1.254621108,1.300528284,0.8194587482,0.3548850575,0.04590717634,1608,11.43504609,6.4008,7753131.874,-1.738488463,82.35294118,145.9115855,86.65000126
nhdhr_91595965,nhdhr_91595845,2.779930717,2.841605794,1.406274927,0.7878759251,0.06167507666,726,6.840713416,-4.2672,4761.271261,0,28,9.327930338,4.666504262
nhdhr_120018014,nhdhr_120019749,1.670805027,1.740916572,0.6724932541,0.7746378523,0.07011154446,1105,10.57276102,13.1136,6714136.332,-2.962265158,108.8880032,127.2892955,71.86122957
nhdhr_120019246,nhdhr_120018114,1.759548386,1.84775943,1.444830842,0.905306251,0.08821104406,11422,7.049916578,18.2984,99396633.4,-2.16548832,83.3609709,158.266782,98.21790593
nhdhr_166867852,nhdhr_120018133,2.164795762,2.275746617,0.8301437818,0.8459848843,0.1109508551,4994,6.162899444,-9.144,-84315.5932,1.704441756,35.29411765,3.052660202,1.526419008
nhdhr_107074156,nhdhr_143249192,1.499467128,1.622431844,0.8859508683,0.8961580853,0.1229647163,2786,1.999523549,10.668,2972593.47,-1.322108971,45.75163399,85.857529,45.11295742
nhdhr_120018017,nhdhr_126212479,2.511216278,2.677831612,0.5488919464,0.3554204062,0.1666153337,323,12.40272791,1.8288,42400189.36,-9.303411384,85.71428571,186.7653186,137.5574438
nhdhr_155444180,nhdhr_32672122,3.542032275,3.716364601,1.543189721,0.2140765234,0.1743323257,3865,7.02447204,-0.3048,139975.216,-0.6133490413,3.389830508,46.79824747,23.72849054
nhdhr_32672239,nhdhr_120020206,2.194599507,2.372776354,1.116835078,0.2616635176,0.1781768472,1347,12.08924387,8.5344,6936979.138,-2.576976632,127.2727273,77.27821238,40.20017859
nhdhr_81643237,nhdhr_126212479,2.406985431,2.591213514,0.9602680564,0.4068060148,0.1842280829,323,12.40272791,2.048,43735515.25,-8.288967483,101.1857708,198.4844963,176.7649667
nhdhr_121859009,nhdhr_91688409,4.071163118,4.256688104,1.203116255,0.3942843647,0.1855249856,938,7.163299532,-0.6096,73938.28162,-1.248951438,5.882352941,46.64668942,23.64946165
nhdhr_120020245,nhdhr_120018081,2.243084241,2.45241578,0.7700341232,0.8361439143,0.2093315391,3852,7.403706589,2.7432,12859.49869,-0.0478372837,24.65753425,1.361328815,0.6806722917
nhdhr_155636695,nhdhr_143249413,4.479877904,4.700328882,2.801675264,0.3792749173,0.2204509778,1417,4.95432241,5.7912,-215634.2236,-0.1928859032,36.89320388,17.5503049,8.792110698
nhdhr_143249221,nhdhr_32672122,1.964992288,2.188368994,0.99846238,0.8095103133,0.2233767051,3865,7.02447204,-6.4008,-21829.01446,-1.338527343,53.16455696,5.744391964,2.872788581
nhdhr_120018060,nhdhr_120018081,2.625222778,2.860696803,0.9715689246,0.7265155094,0.2354740241,3852,7.403706589,1.8288,-247621.285,0.3957200829,15.78947368,23.03734982,11.55713791
nhdhr_120020220,nhdhr_34127708,1.515459237,1.752783178,0.7006499142,0.5536372225,0.2373239419,1019,7.26754641,9.7536,-103156.4463,-0.1903131516,118.5185185,35.81669351,18.05428055
nhdhr_120019913,nhdhr_120018140,2.784252613,3.022750247,1.302326272,0.6739922847,0.2384976344,2411,9.748542752,-0.3048,-1210190.194,1.501697203,2.469135802,67.02334812,34.50939923
nhdhr_123148239,nhdhr_69886228,1.48685497,1.727069532,1.118544646,0.8263344355,0.2402145621,19939,3.519898284,-0.3048,9362758.403,-0.2126690538,0.9756097561,88.25280467,46.51304912
nhdhr_74926703,nhdhr_86275195,2.127091993,2.375218868,0.7931381481,0.8226657219,0.2481268752,1659,10.59688272,-0.2498,-2147480.496,-12.70679717,1.534464013,98.25597308,52.51516826
nhdhr_152517931,nhdhr_143249413,1.613537888,1.86284316,1.248285188,0.7631868997,0.2493052712,1417,4.95432241,-2.4384,237402.3072,-1.041332984,12.30769231,23.68940691,11.88654187
nhdhr_120018220,nhdhr_86275195,2.454807059,2.715808916,0.9151660286,0.7088293182,0.2610018572,1659,10.59688272,9.7544,-2600819.267,-6.532071797,86.4966481,107.8163796,58.524187
nhdhr_86275955,nhdhr_120020199,1.894841077,2.161115491,0.9829340534,0.8091245473,0.2662744135,4086,7.405040941,0.6096,258521.3182,5.574625792,4.651162791,44.12874139,22.33965697
nhdhr_91595863,nhdhr_91690341,2.485681891,2.754340353,1.204674664,0.5464336325,0.2686584614,642,10.61335068,2,2012.846194,0.343425532,50,3.676100205,1.838205372
nhdhr_121859022,nhdhr_32672122,4.795162177,5.064236421,1.763772997,0.296276177,0.2690742439,3865,7.02447204,1.2192,-154908.6633,-0.007576225168,14.81481481,34.69045585,17.47768892
nhdhr_34132539,nhdhr_120018100,1.583225824,1.876699283,0.6887882325,0.911962683,0.2934734587,8169,3.963418784,-1.2192,616117.1058,0.03501225542,4.347826087,44.34914461,22.45407474
nhdhr_76155937,nhdhr_32672122,2.064290854,2.358347437,0.9518621118,0.5906038419,0.2940565833,3865,7.02447204,0.6096,256736.0389,-2.851301262,7.142857143,106.6520022,57.77617036
nhdhr_121857622,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,1.54108585,1.835417615,1.025196861,0.9140450323,0.2943317653,11729,8.064475351,4.2672,56127679.64,-5.052590435,9.85915493,80.95717885,42.288285
nhdhr_91595713,nhdhr_91595845,2.833248201,3.128113814,0.6172603097,0.3189851992,0.294865613,726,6.840713416,10.6064,3320.924446,-0.4820274988,135.9237236,6.415591192,3.208621222
nhdhr_120017997,nhdhr_126212479,2.230236848,2.530566277,0.8804225553,0.3611163596,0.3003294284,323,12.40272791,2.048,42838964.98,-8.70680119,101.1857708,190.5393519,146.12782
nhdhr_59753059,nhdhr_120018081,1.704130523,2.007114007,0.8047527128,0.8807235081,0.3029834845,3852,7.403706589,-4.572,-119555.2961,2.113135281,30.92783505,11.82737055,5.918864623
nhdhr_120018361,nhdhr_91687843,1.621316425,1.925731525,0.7400869933,0.3299913399,0.3044151001,418,12.49117264,1.8288,-2679077.486,3.474612574,66.66666667,164.6249958,104.9997889
nhdhr_34127011,nhdhr_34127708,1.877042314,2.184798879,0.7413703676,0.5049441033,0.3077565653,1019,7.26754641,10.0584,67043.64632,-0.054713816,124.5283019,33.04072512,16.63464691
nhdhr_91692261,nhdhr_91690341,2.817661849,3.133240501,0.8177891223,0.207467328,0.315578652,642,10.61335068,3,11157.90545,-0.00164198548,85.71428571,22.23469735,11.15191396
nhdhr_45730354,nhdhr_74924599,3.022905669,3.348349408,0.5336073543,0.7389663045,0.3254437395,1112,8.336051567,17.71232,4211301.534,7.171722779,101.8501992,154.4009649,94.3992365
nhdhr_32732186,nhdhr_120019636,2.901555189,3.227891669,2.089624038,0.5304322154,0.3263364798,748,11.44104059,0,2995487.994,-3.54549447,0,68.24350766,35.17734945
nhdhr_120018092,nhdhr_34127708,2.066159556,2.401061031,0.8237768187,0.7599000157,0.3349014751,1019,7.26754641,5.7912,81897.81913,0.0072139389,56.71641791,41.89466799,21.18230551
nhdhr_159101724,nhdhr_120020343,1.901968213,2.239108686,0.6588359726,0.2828176665,0.3371404729,1608,11.43504609,9.4728,6812173.027,-2.082416395,151.8953242,117.7749063,65.13290167
nhdhr_69546231,nhdhr_120020343,1.984003364,2.32313808,0.7885616817,0.3065462132,0.3391347157,1608,11.43504609,7.0104,6081590.456,-2.174471868,93.87755102,98.89805733,52.90977349
nhdhr_81642745,nhdhr_126212479,2.257068028,2.598976725,0.5467141052,0.5756573768,0.3419086968,323,12.40272791,1.948,42936340.16,-8.288967483,93.92478303,191.3869116,148.3270242
nhdhr_143249705,nhdhr_120020334,1.764741153,2.115897551,1.101131417,0.3658085341,0.3511563985,1068,11.38979075,2.1392,-478706.6236,-1.772720189,27.53294893,42.64494484,21.57049884
nhdhr_120020246,nhdhr_120018459,2.058256709,2.411253063,0.4809195169,0.4112777515,0.3529963547,2117,13.21406551,6.7056,4180814.484,-6.287116207,115.7894737,156.2235385,96.17403039
nhdhr_91681839,nhdhr_120020343,1.598873886,1.953091041,0.5343863753,0.4133168005,0.3542171546,1608,11.43504609,8.2296,8594935.91,-1.551655944,120,175.6692811,118.8540921
nhdhr_45337659,nhdhr_34127708,1.899371671,2.25906521,0.5996037596,0.8933789954,0.3596935385,1019,7.26754641,1.8288,-94932.33405,-0.07768326526,15,33.43863563,16.83782109
nhdhr_69546831,nhdhr_120019636,1.687943933,2.060837121,0.6552726421,0.7993741143,0.3728931875,748,11.44104059,4.8768,4297992.072,-5.147325706,50,114.9761736,63.23497205
nhdhr_166867872,nhdhr_120020354,3.508564538,3.884130167,0.8001467485,0.8725673122,0.3755656288,2698,10.47159603,-9.144,-346991.4066,3.0662034,46.15384615,4.952251068,2.476505191
nhdhr_34121878,nhdhr_120018459,2.282771753,2.661066156,0.6241872259,0.3692017005,0.3782944025,2117,13.21406551,7.789,3886419.065,-5.921485417,148.3760358,137.651673,79.77653581
nhdhr_120018025,nhdhr_120018081,1.956829295,2.341573119,0.5076269565,0.7805306251,0.3847438249,3852,7.403706589,6.4008,-333187.0811,0,68.85245902,29.81135199,14.98940199
nhdhr_32671150,nhdhr_120018211,2.194889554,2.581790107,0.9880488669,0.8388993859,0.3869005526,5200,8.835590834,0.6096,-2536228.87,-2.153065043,3.448275862,55.55895708,28.33714735
nhdhr_120020212,nhdhr_120020199,1.712800041,2.10024737,0.9310657681,0.6497677531,0.3874473292,4086,7.405040941,5.1816,-20072.55605,-0.03864540265,47.88732394,2.768127214,1.384129897
