target_id,source_id,rmse
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020204,1.49400129476278
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018097,1.83344034144154
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020805,1.4463519588346
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155442829,1.69931307748071
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018094,1.58269942453702
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45728298,1.40840074381599
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274823,1.35742679241917
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86275133,1.2643631297844
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018102,1.36730925194018
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274749,1.51223841121701
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594687,1.75543734937014
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121623126,1.51152419733316
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131278,1.52370085800294
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34130604,1.6267112508903
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018139,1.42647349837753
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91597877,1.51069517111669
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019849,1.70798554578555
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020199,1.40046712307346
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018059,1.3075542128171
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34129544,1.71161023725153
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_141288680,2.15705436317739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688455,1.7456252046656
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139268769,1.5598314538879
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91684979,1.80243110284498
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_137059882,1.59896281565282
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020334,1.39729067582009
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91684663,1.62899270423309
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018124,1.50070302025726
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018081,1.6112061670583
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018049,1.66088992920149
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45722930,1.89926127373141
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018129,1.35180758795641
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019712,1.44490075347113
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86275195,1.3021250724552
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91691877,2.48854479948846
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249413,1.81595919913053
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91683191,1.77390577804547
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_47726570,1.89733320124732
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70334209,1.92046785363421
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018140,1.54017320106843
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594833,1.68322929256696
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_37648633,1.32235074870121
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34124239,1.37854993644871
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019850,1.69877011715123
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018006,2.00899586808846
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020242,1.74591734098106
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_167256799,1.47867599874492
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274695,1.48799250526211
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018100,2.03358779432464
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_167256807,1.48446953543554
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886156,1.55525994257865
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34119718,1.78199714203394
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121622699,2.46056758248672
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_152335372,2.32488281855668
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020844,1.77773347024907
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020800,1.33979013298772
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45730390,1.49410624068929
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019704,1.29297815989491
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_81002103,1.43269662219794
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_80005045,1.85646778409232
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018133,1.54854398562526
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45385910,1.26046955018315
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121860894,1.69750542367991
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155635994,2.65284293815316
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018211,1.49609310792774
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_151949699,1.3273936412713
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121623043,2.11663749747393
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139269431,2.56018827949715
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020240,1.60073469100551
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018379,1.26424252821266
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018032,1.50022119896804
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121839184,1.33121268234015
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018459,1.60403929388292
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249192,2.54612108913331
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018146,1.63891022473794
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_74924599,1.68487571750406
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120017988,1.36666779088834
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019636,1.56306902312365
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019854,2.03147630258224
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020354,1.28951133114966
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019749,1.4914291896307
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020343,1.29265984503638
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019638,2.18247915042435
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020206,1.67419655380525
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249640,2.81593924946915
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886228,2.8402749228445
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_166867866,2.37877762692486
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75654673,2.36036558658306
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155445200,3.706902661867
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91692521,3.00946466210015
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143418891,2.34113714830139
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249470,3.36156620509358
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_126212479,1.41421764476906
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143398250,1.64985566004491
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143396594,1.84344771737359
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.10859995541317
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018114,1.84162979650294
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019371,2.66810943456685
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_105954753,2.22258125342927
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019513,2.49932003061901
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143416561,2.53424847298715
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019294,3.09707735681334
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34131191,2.73894819116452
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45337711,3.57106970858784
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91595845,2.46700411253123
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91690341,2.45551877780715
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34131807,2.76222957058224
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34129366,2.36115106936128
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91594827,2.69356217359488
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34126002,2.24319059876506
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018212,2.02613666499981
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020218,2.66403842396366
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91687083,3.71706089674366
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020367,2.21510669344887
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91690129,3.30922123098538
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34130489,3.76986623669027
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020226,2.61658649449029
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91688409,2.57860199667926
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91685475,2.06687428464484
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018071,2.37389237564078
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_70334219,3.24156831901919
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018107,2.79836186702739
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018108,2.50012959172722
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018022,2.13751496897164
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34127708,3.31994665365128
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_70332223,3.33985281678952
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_75653667,2.48167813109385
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249864,3.35105499705387
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91687843,2.73089653018158
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018090,2.39735513810803
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018074,2.89127554554023
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020210,2.59949253113273
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020387,2.63200349644147
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018084,3.5187345757856
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020373,4.11228491078993
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_75474779,2.31312050622067
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_69886510,3.25140605807871
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91593827,2.37268685959659
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020211,2.93613340146527
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_32672122,3.07417708053286
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91688775,3.03436510543606
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018089,2.92114952951677
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020208,2.65449082111797
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018132,2.65886221282897
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018126,3.04483758740827
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020204,3.07201000200172
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018097,3.15776508806758
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020805,3.24306406569427
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_155442829,2.92877671695242
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018094,2.89491214876536
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45728298,2.86413505982619
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86274823,2.99008694320444
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86275133,2.89596597293608
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018102,2.29837033277723
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86274749,2.98249291188254
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91594687,3.65373034703034
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121623126,3.13344773291895
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34131278,2.96908518327182
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34130604,3.2603429504921
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018139,2.6105120387825
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91597877,3.07543392775076
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019849,2.77510369718015
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020199,2.92170539176564
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018059,2.9265663343356
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34129544,3.00804134284777
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_141288680,3.08833153818268
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91688455,2.97829031569094
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_139268769,2.57590227232375
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91684979,2.7818999656074
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_137059882,2.66983819079668
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020334,2.95961696333985
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91684663,2.9307763793847
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018124,2.88803182290126
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018081,3.14562805724858
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018049,3.18021367220704
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45722930,3.41529242264876
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018129,2.62564016894757
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019712,3.0190796317571
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86275195,2.82998454926525
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91691877,3.52819147258733
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249413,2.95523860101191
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91683191,3.62529222783274
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_47726570,2.84261013646228
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_70334209,3.41892771017424
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018140,3.04366124352195
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91594833,3.18547460715077
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_37648633,3.19312962822669
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34124239,2.60023921741184
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019850,2.01079347376717
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018006,3.71118729696219
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020242,3.36236961699748
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_167256799,3.26869075393813
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86274695,3.08092610330627
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018100,3.28919443651042
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_167256807,2.65161968209851
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_69886156,2.94636918035715
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34119718,3.36231450465446
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121622699,3.6524061753254
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_152335372,3.43362098672285
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020844,3.36768370474927
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020800,2.50669641686997
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45730390,3.10911140226633
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019704,2.93421428815671
